time_s,px_m,py_m,pz_m,vx_mps,vy_mps,vz_mps,ax_mps2,ay_mps2,az_mps2,yaw_rad,qw,qx,qy,qz,wx_radps,wy_radps,wz_radps,fx_mps2,fy_mps2,fz_mps2
0.31,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.315,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.32000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.32500000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.33000000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.33500000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.34000000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.34499999999999997,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.34999999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.35499999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.35999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.36499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.37,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.375,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.38,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.38500000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.39000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.39500000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.40000000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.40500000000000003,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.40999999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.41499999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.41999999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.42499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.42999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.435,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.44,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.44500000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.45000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.45500000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.46000000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.46500000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.46999999999999997,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.47499999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.47999999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.48499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.48999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.495,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.5,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.505,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.51000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.51500000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.52000000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.52500000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.53000000000000003,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.53500000000000003,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.54000000000000004,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.54500000000000004,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.55000000000000004,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.55500000000000005,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.56000000000000005,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.56499999999999995,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.56999999999999995,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.57499999999999996,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.57999999999999996,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.58499999999999996,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.58999999999999997,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.59499999999999997,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.59999999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.60499999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.60999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.61499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.62,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.625,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.63,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.63500000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.64000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.64500000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.65000000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.65500000000000003,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.66000000000000003,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.66500000000000004,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.67000000000000004,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.67500000000000004,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.68000000000000005,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.68500000000000005,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.68999999999999995,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.69499999999999995,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.69999999999999996,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.70499999999999996,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.70999999999999996,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.71499999999999997,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.71999999999999997,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.72499999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.72999999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.73499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.73999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.745,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.75,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.755,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.76000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.76500000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.77000000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.77500000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.78000000000000003,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.78500000000000003,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.79000000000000004,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.79500000000000004,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.80000000000000004,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.80500000000000005,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.81000000000000005,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.81499999999999995,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.81999999999999995,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.82499999999999996,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.82999999999999996,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.83499999999999996,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.83999999999999997,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.84499999999999997,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.84999999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.85499999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.85999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.86499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.87,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.875,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.88,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.88500000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.89000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.89500000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.90000000000000002,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.90500000000000003,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.91000000000000003,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.91500000000000004,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.92000000000000004,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.92500000000000004,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.93000000000000005,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.93500000000000005,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.93999999999999995,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.94499999999999995,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.94999999999999996,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.95499999999999996,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.95999999999999996,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.96499999999999997,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.96999999999999997,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.97499999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.97999999999999998,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.98499999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.98999999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
0.995,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.0049999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.01,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.0149999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.02,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.0249999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.03,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.0349999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.04,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.0449999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.05,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.0549999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.0600000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.0649999999999999,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.0700000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.075,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.0800000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.085,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.0900000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.095,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.1000000000000001,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
1.105,0,0,1.1000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9.8100000000000005
