obs_id,time_s,tag_id,anchor_id,geometric_range_m,fixed_beta_m,total_dynamic_latent_bias_m,total_deterministic_offset_m,range_noise_m
12053325128959087438,1,0,4,4.6486557196677838,-0.01,0,-0.01,-0.026915286071714173
12053328427493972071,1,0,5,4.3829214001622256,0.02,0,0.02,-0.013342682456650322
12053327327982343860,1,0,6,4.6486557196677838,-0.029999999999999999,0,-0.029999999999999999,0.01570791413497442
12053330626517228493,1,0,7,4.3829214001622256,0.01,0,0.01,-0.028793244649501559
12053329527005600282,1,0,8,4.6486557196677838,-0.040000000000000001,0,-0.040000000000000001,-0.047357684670565343
333240819387810496,1.2,0,1,4.3829214001622256,0.029999999999999999,0,0.029999999999999999,-0.055491231615507203
333241918899438707,1.2,0,2,4.6486557196677838,-0.02,0,-0.02,-0.052713855423817096
333243018411066918,1.2,0,3,4.3829214001622256,0.040000000000000001,0,0.040000000000000001,0.0043406612232407644
333244117922695129,1.2,0,4,4.6486557196677838,-0.01,0,-0.01,0.089528854786484868
333245217434323340,1.2,0,5,4.3829214001622256,0.02,0,0.02,0.069530192463824941
333246316945951551,1.2,0,6,4.6486557196677838,-0.029999999999999999,0,-0.029999999999999999,-0.0041962923297882496
333247416457579762,1.2,0,7,4.3829214001622256,0.01,0,0.01,0.012887730768552576
333248515969207973,1.2,0,8,4.6486557196677838,-0.040000000000000001,0,-0.040000000000000001,-0.072562068790774703
12015712602636577357,1.3999999999999999,0,1,4.3829214001622256,0.029999999999999999,0,0.029999999999999999,0.085323197100688461
12015711503124949146,1.3999999999999999,0,2,4.6486557196677838,-0.02,0,-0.02,0.036427073723627752
12015710403613320935,1.3999999999999999,0,3,4.3829214001622256,0.040000000000000001,0,0.040000000000000001,0.025558207400946106
12015709304101692724,1.3999999999999999,0,4,4.6486557196677838,-0.01,0,-0.01,-0.072069777447748548
12015708204590064513,1.3999999999999999,0,5,4.3829214001622256,0.02,0,0.02,-0.043564026437643212
12015707105078436302,1.3999999999999999,0,6,4.6486557196677838,-0.029999999999999999,0,-0.029999999999999999,-0.013963905039977277
12015706005566808091,1.3999999999999999,0,7,4.3829214001622256,0.01,0,0.01,0.033275662690562098
12015704906055179880,1.3999999999999999,0,8,4.6486557196677838,-0.040000000000000001,0,-0.040000000000000001,-0.019292472304457797
6073076480840041218,1.6000000000000001,0,1,4.3829214001622256,0.029999999999999999,0,0.029999999999999999,0.026734233664239493
6073077580351669429,1.6000000000000001,0,2,4.6486557196677838,-0.02,0,-0.02,-0.034684758344178709
6073074281816784796,1.6000000000000001,0,3,4.3829214001622256,0.040000000000000001,0,0.040000000000000001,-0.078681895253328762
6073075381328413007,1.6000000000000001,0,4,4.6486557196677838,-0.01,0,-0.01,0.079753729200688614
6073072082793528374,1.6000000000000001,0,5,4.3829214001622256,0.02,0,0.02,-0.022495876608476295
6073073182305156585,1.6000000000000001,0,6,4.6486557196677838,-0.029999999999999999,0,-0.029999999999999999,0.056383862429026793
6073069883770271952,1.6000000000000001,0,7,4.3829214001622256,0.01,0,0.01,-0.0042203677169697787
6073070983281900163,1.6000000000000001,0,8,4.6486557196677838,-0.040000000000000001,0,-0.040000000000000001,0.040944915552067154
12174699855683594247,1.8,0,1,4.3829214001622256,0.029999999999999999,0,0.029999999999999999,0.066647797772246498
12174698756171966036,1.8,0,2,4.6486557196677838,-0.02,0,-0.02,0.052497024531217296
12174702054706850669,1.8,0,3,4.3829214001622256,0.040000000000000001,0,0.040000000000000001,-0.033427134868408946
12174700955195222458,1.8,0,4,4.6486557196677838,-0.01,0,-0.01,0.099184645367222934
12174695457637081403,1.8,0,5,4.3829214001622256,0.02,0,0.02,0.01320522493750749
12174694358125453192,1.8,0,6,4.6486557196677838,-0.029999999999999999,0,-0.029999999999999999,-0.023078193992816191
12174697656660337825,1.8,0,7,4.3829214001622256,0.01,0,0.01,0.054314958659109992
12174696557148709614,1.8,0,8,4.6486557196677838,-0.040000000000000001,0,-0.040000000000000001,0.047558645299334831
17190803873661960353,2,0,1,4.3829214001622256,0.029999999999999999,0,0.029999999999999999,0.033593595276757086
17190802774150332142,2,0,2,4.6486557196677838,-0.02,0,-0.02,0.0083107556246973507
17190801674638703931,2,0,3,4.3829214001622256,0.040000000000000001,0,0.040000000000000001,0.0023167700870237499
17190800575127075720,2,0,4,4.6486557196677838,-0.01,0,-0.01,0.055422296299211707
17190808271708473197,2,0,5,4.3829214001622256,0.02,0,0.02,-0.0011376326563172091
17190807172196844986,2,0,6,4.6486557196677838,-0.029999999999999999,0,-0.029999999999999999,-0.0067681788335149417
17190806072685216775,2,0,7,4.3829214001622256,0.01,0,0.01,0.015844343523427652
17190804973173588564,2,0,8,4.6486557196677838,-0.040000000000000001,0,-0.040000000000000001,0.017857928375968408
4914354741683265044,2.2000000000000002,0,1,4.3829214001622256,0.029999999999999999,0,0.029999999999999999,0.035744177070240725
4914355841194893255,2.2000000000000002,0,2,4.6486557196677838,-0.02,0,-0.02,0.074324831580619519
4914356940706521466,2.2000000000000002,0,3,4.3829214001622256,0.040000000000000001,0,0.040000000000000001,-0.0072777570564810075
4914358040218149677,2.2000000000000002,0,4,4.6486557196677838,-0.01,0,-0.01,0.076060662634475237
4914350343636752200,2.2000000000000002,0,5,4.3829214001622256,0.02,0,0.02,0.047326495441919497
4914351443148380411,2.2000000000000002,0,6,4.6486557196677838,-0.029999999999999999,0,-0.029999999999999999,-0.035372572062697907
4914352542660008622,2.2000000000000002,0,7,4.3829214001622256,0.01,0,0.01,-0.049811330344949001
4914353642171636833,2.2000000000000002,0,8,4.6486557196677838,-0.040000000000000001,0,-0.040000000000000001,0.020134872773081819
12841156274847595311,2.3999999999999999,0,1,4.3837790334978157,0.029999999999999999,0,0.029999999999999999,-0.05700718740569484
12841155175335967100,2.3999999999999999,0,2,4.6494641569056911,-0.02,0,-0.02,0.0029325242764473309
12841158473870851733,2.3999999999999999,0,3,4.3837784389105332,0.040000000000000001,0,0.040000000000000001,0.0084089434149157496
12841157374359223522,2.3999999999999999,0,4,4.649463596295015,-0.01,0,-0.01,-0.012840778819074798
12841151876801082467,2.3999999999999999,0,5,4.3820646912628778,0.02,0,0.02,-0.024160638809434136
12841150777289454256,2.3999999999999999,0,6,4.6478478127224134,-0.029999999999999999,0,-0.029999999999999999,0.069461989686765285
12841154075824338889,2.3999999999999999,0,7,4.3820640964429813,0.01,0,0.01,0.059753021211647987
12841152976312710678,2.3999999999999999,0,8,4.6478472519167786,-0.040000000000000001,0,-0.040000000000000001,0.0044280952727045247
1720592842017246474,2.6000000000000001,0,1,4.3886987967365458,0.029999999999999999,0,0.029999999999999999,-0.059160917085370336
1720593941528874685,2.6000000000000001,0,2,4.6540951741917471,-0.02,0,-0.02,0.066802457502845664
1720590642993990052,2.6000000000000001,0,3,4.3886720092744422,0.040000000000000001,0,0.040000000000000001,0.072512674854088632
1720591742505618263,2.6000000000000001,0,4,4.6540699142736424,-0.01,0,-0.01,0.035578553596510874
1720588443970733630,2.6000000000000001,0,5,4.3771856978943395,0.02,0,0.02,-0.048744286042913039
1720589543482361841,2.6000000000000001,0,6,4.6432401828689471,-0.029999999999999999,0,-0.029999999999999999,0.037650850888445178
1720586244947477208,2.6000000000000001,0,7,4.3771588399740429,0.01,0,0.01,-7.0348143447170752e-05
1720587344459105419,2.6000000000000001,0,8,4.6432148638977511,-0.040000000000000001,0,-0.040000000000000001,0.032253306999712336
4714035039740437965,2.7999999999999998,0,1,4.3995293822912442,0.029999999999999999,0,0.029999999999999999,0.033906048733009821
4714033940228809754,2.7999999999999998,0,2,4.6642518426469852,-0.02,0,-0.02,0.03694934284773229
4714032840717181543,2.7999999999999998,0,3,4.3993114444689958,0.040000000000000001,0,0.040000000000000001,-0.047427628933698174
4714031741205553332,2.7999999999999998,0,4,4.6640462745804427,-0.01,0,-0.01,0.0053497611435311017
4714030641693925121,2.7999999999999998,0,5,4.3666534535319999,0.02,0,0.02,0.0034286276469540316
4714029542182296910,2.7999999999999998,0,6,4.6332546713120317,-0.029999999999999999,0,-0.029999999999999999,-0.1035907010068715
4714028442670668699,2.7999999999999998,0,7,4.3664338748038825,0.01,0,0.01,-0.024775750431894249
4714027343159040488,2.7999999999999998,0,8,4.6330477279029481,-0.040000000000000001,0,-0.040000000000000001,0.021569588059981121
11478307330201222720,3,0,1,4.4168236506575882,0.029999999999999999,0.59999999999999998,0.63,-0.033137220593015722
11478308429712850931,3,0,2,4.680366076097382,-0.02,0.90000000000000002,0.88,-0.013301389299080488
11478309529224479142,3,0,3,4.4159369692070483,0.040000000000000001,0,0.040000000000000001,-0.012955313012903114
11478310628736107353,3,0,4,4.6795293311704453,-0.01,0,-0.01,-0.025033217735070196
11478311728247735564,3,0,5,4.3504077558917578,0.02,0,0.02,0.0032407148510084599
11478312827759363775,3,0,6,4.6177422067281046,-0.029999999999999999,0,-0.029999999999999999,0.02860123134032834
11478313927270991986,3,0,7,4.3495075350577883,0.01,0,0.01,-0.021790055144183806
11478315026782620197,3,0,8,4.616894112149363,-0.040000000000000001,0,-0.040000000000000001,-0.038272219423626477
4751646466551319835,3.2000000000000002,0,1,4.4405189801425315,0.029999999999999999,0.59999999999999998,0.63,0.010385500077220937
4751645367039691624,3.2000000000000002,0,2,4.7022518435239924,-0.02,0.90000000000000002,0.88,-0.052069305834431749
4751648665574576257,3.2000000000000002,0,3,4.4380378075834903,0.040000000000000001,0,0.040000000000000001,0.051137747103592215
4751647566062948046,3.2000000000000002,0,4,4.6999088468244992,-0.01,0,-0.01,0.015917810448382235
4751650864597832679,3.2000000000000002,0,5,4.3292285534430111,0.02,0,0.02,-0.05361650491112202
4751649765086204468,3.2000000000000002,0,6,4.5973017580821232,-0.029999999999999999,0,-0.029999999999999999,-0.03995412979700165
4751653063621089101,3.2000000000000002,0,7,4.3266835609367913,0.01,0,0.01,0.04213308478672205
4751651964109460890,3.2000000000000002,0,8,4.5949052464005593,-0.040000000000000001,0,-0.040000000000000001,0.014870427367701902
4377688074567632854,3.3999999999999999,0,1,4.4702599440090998,0.029999999999999999,0.59999999999999998,0.63,-0.097544932458986877
4377689174079261065,3.3999999999999999,0,2,4.7294352533014221,-0.02,0.90000000000000002,0.88,0.0075796772675566105
4377685875544376432,3.3999999999999999,0,3,4.4647582091229729,0.040000000000000001,0,0.040000000000000001,-0.088915920947039984
4377686975056004643,3.3999999999999999,0,4,4.7242353576096336,-0.01,0,-0.01,0.00494595169129795
4377692472614145698,3.3999999999999999,0,5,4.304291518047207,0.02,0,0.02,0.025299172050574401
4377693572125773909,3.3999999999999999,0,6,4.5728830425117124,-0.029999999999999999,0,-0.029999999999999999,-0.044639999446069868
4377690273590889276,3.3999999999999999,0,7,4.2985773659725917,0.01,0,0.01,-0.019818863927906199
4377691373102517487,3.3999999999999999,0,8,4.5675049227570526,-0.040000000000000001,0,-0.040000000000000001,0.0053570017416592515
16388514416229874585,3.6000000000000001,0,1,4.5055426839623873,0.029999999999999999,0.59999999999999998,0.63,-0.055965823665973247
16388513316718246374,3.6000000000000001,0,2,4.761316028479821,-0.02,0.90000000000000002,0.88,0.074784988546590478
16388512217206618163,3.6000000000000001,0,3,4.495120107939548,0.040000000000000001,0,0.040000000000000001,0.087191871529534462
16388511117694989952,3.6000000000000001,0,4,4.7514545384391838,-0.01,0,-0.01,-0.010791574614117005
16388518814276387429,3.6000000000000001,0,5,4.2769042424681505,0.02,0,0.02,-0.0093416749290696332
16388517714764759218,3.6000000000000001,0,6,4.5455610594616296,-0.029999999999999999,0,-0.029999999999999999,0.0049418175843358751
16388516615253131007,3.6000000000000001,0,7,4.265923089676785,0.01,0,0.01,-0.027096359427609209
16388515515741502796,3.6000000000000001,0,8,4.5352304520376236,-0.040000000000000001,0,-0.040000000000000001,0.013769298110929279
4676735381974399180,3.7999999999999998,0,1,4.545779610549082,0.029999999999999999,0.59999999999999998,0.63,0.061873972627567247
4676736481486027391,3.7999999999999998,0,2,4.7972467416491691,-0.02,0.90000000000000002,0.88,-0.032884343258945729
4676737580997655602,3.7999999999999998,0,3,4.5281400641402145,0.040000000000000001,0,0.040000000000000001,0.010180862862204597
4676738680509283813,3.7999999999999998,0,4,4.7805351659674624,-0.01,0,-0.01,0.0074373224178349712
4676730983927886336,3.7999999999999998,0,5,4.2483553429527099,0.02,0,0.02,-0.0060363018899362957
4676732083439514547,3.7999999999999998,0,6,4.5164130848024353,-0.029999999999999999,0,-0.029999999999999999,-0.0069496038686120178
4676733182951142758,3.7999999999999998,0,7,4.2294755340092482,0.01,0,0.01,0.0094818831126068301
4676734282462770969,3.7999999999999998,0,8,4.4986583917166492,-0.040000000000000001,0,-0.040000000000000001,-0.0030552346423040047
4762303174877092240,4,0,1,4.5903319556169517,0.029999999999999999,0.59999999999999998,0.63,-0.098490603126999379
4762304274388720451,4,0,2,4.8365733779892084,-0.02,0.90000000000000002,0.88,0.0167436258282706
4762305373900348662,4,0,3,4.5628865865625556,0.040000000000000001,0,0.040000000000000001,0.021862461868650769
4762306473411976873,4,0,4,4.8105330868572445,-0.01,0,-0.01,-0.13946197388044998
4762307572923605084,4,0,5,4.2198325253852849,0.02,0,0.02,0.048386779609581564
4762308672435233295,4,0,6,4.4864552956889412,-0.029999999999999999,0,-0.029999999999999999,0.001467964886189433
4762309771946861506,4,0,7,4.18996098804916,0.01,0,0.01,-0.035722394620887325
4762310871458489717,4,0,8,4.4583705161515779,-0.040000000000000001,0,-0.040000000000000001,0.084131750548567433
11888987368688921245,4.2000000000000002,0,1,4.6385304001656884,0.029999999999999999,0.59999999999999998,0.63,0.0048911928767642939
11888986269177293034,4.2000000000000002,0,2,4.8786575124185809,-0.02,0.90000000000000002,0.88,0.033463103784005535
11888985169665664823,4.2000000000000002,0,3,4.5985046079028864,0.040000000000000001,0,0.040000000000000001,0.0043670300132575383
11888984070154036612,4.2000000000000002,0,4,4.8406176753717158,-0.01,0,-0.01,0.036494156941563695
11888982970642408401,4.2000000000000002,0,5,4.1923819573275569,0.02,0,0.02,-0.020598267283364703
11888981871130780190,4.2000000000000002,0,6,4.4566132125575617,-0.029999999999999999,0,-0.029999999999999999,-0.013444548679047881
11888980771619151979,4.2000000000000002,0,7,4.1480533786064582,0.01,0,0.01,-0.0058294604753182247
11888979672107523768,4.2000000000000002,0,8,4.414938468652247,-0.040000000000000001,0,-0.040000000000000001,-0.01464726040426605
12024511186122868262,4.4000000000000004,0,1,4.6896911488617796,0.029999999999999999,0.59999999999999998,0.63,-0.0055541315147735358
12024512285634496473,4.4000000000000004,0,2,4.9228890335724245,-0.02,0.90000000000000002,0.88,-0.0034581809501150872
12024508987099611840,4.4000000000000004,0,3,4.6342223985290305,0.040000000000000001,0,0.040000000000000001,0.014627194172127029
12024510086611240051,4.4000000000000004,0,4,4.8700770634747954,-0.01,0,-0.01,-0.036301553040687037
12024515584169381106,4.4000000000000004,0,5,4.1668919963264601,0.02,0,0.02,0.060473598395013754
12024516683681009317,4.4000000000000004,0,6,4.427710726120738,-0.029999999999999999,0,-0.029999999999999999,-0.035366972895927683
12024513385146124684,4.4000000000000004,0,7,4.104363906425105,0.01,0,0.01,0.031497018454185441
12024514484657752895,4.4000000000000004,0,8,4.368917078810294,-0.040000000000000001,0,-0.040000000000000001,-0.06638228027399623
6832741954746736875,4.5999999999999996,0,1,4.743129533741735,0.029999999999999999,0.59999999999999998,0.63,-0.0056567182558663331
6832740855235108664,4.5999999999999996,0,2,4.9686933242136995,-0.02,0.90000000000000002,0.88,0.067861169019807224
6832744153769993297,4.5999999999999996,0,3,4.6693495540820509,0.040000000000000001,0,0.040000000000000001,0.02206313694446432
6832743054258365086,4.5999999999999996,0,4,4.8983120393089443,-0.01,0,-0.01,0.033833469008735233
6832746352793249719,4.5999999999999996,0,5,4.1440910576851735,0.02,0,0.02,-0.031451180590077829
6832745253281621508,4.5999999999999996,0,6,4.400468869406863,-0.029999999999999999,0,-0.029999999999999999,0.020501711060452763
6832748551816506141,4.5999999999999996,0,7,4.0594381604773071,0.01,0,0.01,0.054179259933500118
6832747452304877930,4.5999999999999996,0,8,4.3208417877737757,-0.040000000000000001,0,-0.040000000000000001,-0.060362794370683384
11137053190276152228,4.7999999999999998,0,1,4.7981714584588619,0.029999999999999999,0.59999999999999998,0.63,-0.044067990148360478
11137054289787780439,4.7999999999999998,0,2,5.015534780878065,-0.02,0.90000000000000002,0.88,-0.0094516458959403339
11137055389299408650,4.7999999999999998,0,3,4.7032708967376298,0.040000000000000001,0,0.040000000000000001,-0.031568705015419543
11137056488811036861,4.7999999999999998,0,4,4.9248245574362874,-0.01,0,-0.01,0.04217554541155779
11137048792229639384,4.7999999999999998,0,5,4.1245535322045095,0.02,0,0.02,-0.02231323010665889
11137049891741267595,4.7999999999999998,0,6,4.3755092998928742,-0.029999999999999999,0,-0.029999999999999999,-0.0077754135625663304
11137050991252895806,4.7999999999999998,0,7,4.0137575441661451,0.01,0,0.01,-0.14222241543366709
11137052090764524017,4.7999999999999998,0,8,4.2712280923381956,-0.040000000000000001,0,-0.040000000000000001,0.080687238824035334
17558383045013641009,5,0,1,4.8541626490436691,0.029999999999999999,0.59999999999999998,0.63,-0.0029531495928969351
17558381945502012798,5,0,2,5.0629177929161067,-0.02,0.90000000000000002,0.88,0.0054491179725365182
17558380845990384587,5,0,3,4.7354389737824567,0.040000000000000001,0,0.040000000000000001,-0.024275715625176334
17558379746478756376,5,0,4,4.9492043632157374,-0.01,0,-0.01,0.050918165117030706
17558387443060153853,5,0,5,4.1087101678786961,0.02,0,0.02,0.005479234174709793
17558386343548525642,5,0,6,4.3533597138400628,-0.029999999999999999,0,-0.029999999999999999,0.022620815588308828
17558385244036897431,5,0,7,3.9677432495912552,0.01,0,0.01,-0.065482297285078789
17558384144525269220,5,0,8,4.2205720049695659,-0.040000000000000001,0,-0.040000000000000001,-0.033427021195825142
13870660829941965722,5.2000000000000002,0,1,4.9104757860021433,0.029999999999999999,0.59999999999999998,0.63,0.0011428484444595405
13870661929453593933,5.2000000000000002,0,2,5.1103860011537909,-0.02,0.90000000000000002,0.88,-0.021312207825847959
13870658630918709300,5.2000000000000002,0,3,4.7653666074049257,0.040000000000000001,0,0.040000000000000001,0.010717610810779666
13870659730430337511,5.2000000000000002,0,4,4.9711157237430319,-0.01,0,-0.01,0.042260256429318986
13870656431895452878,5.2000000000000002,0,5,4.0968608366731374,0.02,0,0.02,-0.03405347328639885
13870657531407081089,5.2000000000000002,0,6,4.3344597530651257,-0.029999999999999999,0,-0.029999999999999999,0.0035332695042711924
13870654232872196456,5.2000000000000002,0,7,3.9217617435436698,0.01,0,0.01,0.037832029762365965
13870655332383824667,5.2000000000000002,0,8,4.1693510057319418,-0.040000000000000001,0,-0.040000000000000001,-0.014560068939250357
4480874270706939391,5.4000000000000004,0,1,4.9665157604873427,0.029999999999999999,0.59999999999999998,0.63,-0.063261133010528145
4480873171195311180,5.4000000000000004,0,2,5.1575204932224974,-0.02,0.90000000000000002,0.88,-0.058550822030511297
4480876469730195813,5.4000000000000004,0,3,4.7926202420234452,0.040000000000000001,0,0.040000000000000001,0.0057454768153981581
4480875370218567602,5.4000000000000004,0,4,4.9902853248179841,-0.01,0,-0.01,-0.086232890871756229
4480869872660426547,5.4000000000000004,0,5,4.0891884994527272,0.02,0,0.02,-0.00074792140275161529
4480868773148798336,5.4000000000000004,0,6,4.319166750994607,-0.029999999999999999,0,-0.029999999999999999,0.0460887423924429
4480872071683682969,5.4000000000000004,0,7,3.8761311341517,0.01,0,0.01,-0.049427970929191933
4480870972172054758,5.4000000000000004,0,8,4.1180251830192836,-0.040000000000000001,0,-0.040000000000000001,-0.033338029162153657
14352875233255183624,5.5999999999999996,0,1,5.0217233986662535,0.029999999999999999,0.59999999999999998,0.63,0.076576706018681329
14352876332766811835,5.5999999999999996,0,2,5.2039374569068606,-0.02,0.90000000000000002,0.88,-0.073806581474449157
14352877432278440046,5.5999999999999996,0,3,4.8168144243914695,0.040000000000000001,0,0.040000000000000001,0.034565999232625898
14352878531790068257,5.5999999999999996,0,4,5.0064918217961587,-0.01,0,-0.01,-0.0088995122595574728
14352879631301696468,5.5999999999999996,0,5,4.0857736900983967,0.02,0,0.02,0.023470342420921757
14352880730813324679,5.5999999999999996,0,6,4.3077611133147071,-0.029999999999999999,0,-0.029999999999999999,-0.0093854952332860821
14352881830324952890,5.5999999999999996,0,7,3.8311280261841736,0.01,0,0.01,0.0066494964822644501
14352882929836581101,5.5999999999999996,0,8,4.0670383715549008,-0.040000000000000001,0,-0.040000000000000001,-0.055062770432367195
4616500134731021237,5.7999999999999998,0,1,5.0755780192607336,0.029999999999999999,0.59999999999999998,0.63,-0.037140416393234926
4616499035219393026,5.7999999999999998,0,2,5.2492856812912629,-0.02,0.90000000000000002,0.88,-0.01201681488804017
4616497935707764815,5.7999999999999998,0,3,4.8376075115654977,0.040000000000000001,0,0.040000000000000001,-0.074978463174901519
4616496836196136604,5.7999999999999998,0,4,5.0195571886533674,-0.01,0,-0.01,-0.066519730630552956
4616495736684508393,5.7999999999999998,0,5,4.0866091089134127,0.02,0,0.02,-0.11818186995372254
4616494637172880182,5.7999999999999998,0,6,4.3004513650616776,-0.029999999999999999,0,-0.029999999999999999,0.012909556276698896
4616493537661251971,5.7999999999999998,0,7,3.786994615180526,0.01,0,0.01,0.036662120856362682
4616492438149623760,5.7999999999999998,0,8,4.0168191581913506,-0.040000000000000001,0,-0.040000000000000001,-0.068445163635053416
9900973614604899879,6,0,1,5.1275991522843247,0.029999999999999999,0.59999999999999998,0.63,0.039486104810560495
9900972515093271668,6,0,2,5.2932441718157417,-0.02,0.90000000000000002,0.88,0.061584265727000369
9900975813628156301,6,0,3,4.8546985622442609,0.040000000000000001,0,0.040000000000000001,0.015158922767646169
9900974714116528090,6,0,4,5.0293398101749789,-0.01,0,-0.01,-0.013097640280009008
9900969216558387035,6,0,5,4.0916140407643269,0.02,0,0.02,0.012251370339845519
9900968117046758824,6,0,6,4.2973789982423209,-0.029999999999999999,0,-0.029999999999999999,-0.022974473857898314
9900971415581643457,6,0,7,3.7439458492784516,0.01,0,0.01,0.027167503063931439
9900970316070015246,6,0,8,3.9677816621235276,-0.040000000000000001,0,-0.040000000000000001,0.052791423447715417
9150912322307017250,6.2000000000000002,0,1,5.1773476799236269,0.029999999999999999,0,0.029999999999999999,-0.074139482272551085
9150913421818645461,6.2000000000000002,0,2,5.3355200374094691,-0.02,0,-0.02,-0.021955332134014304
9150910123283760828,6.2000000000000002,0,3,4.8678252879608079,0.040000000000000001,0,0.040000000000000001,0.043231363058913133
9150911222795389039,6.2000000000000002,0,4,5.0357291532506103,-0.01,0,-0.01,-0.055451191354684161
9150907924260504406,6.2000000000000002,0,5,4.1006483593691669,0.02,0,0.02,-0.036290725717422888
9150909023772132617,6.2000000000000002,0,6,4.2986232723959912,-0.029999999999999999,0,-0.029999999999999999,0.056692970033768636
9150905725237247984,6.2000000000000002,0,7,3.7021765223307761,0.01,0,0.01,0.0066782068140846321
