base,scenario,policy,result_status,final_status,candidate_observations,accepted_candidates,final_used_candidates,full_rmse_m,full_p95_m,full_matches,historical_rmse_m,historical_p95_m,historical_matches,delta_rmse_vs_suppress_m,delta_p95_vs_suppress_m,accepted_bias_rmse_status,accepted_bias_rmse_m,bad_correction_rate_status,bad_correction_rate,good_rejection_rate_status,good_rejection_rate,candidate_use_coverage,eligible_use_coverage,overall_retained_fraction,fallback_attempted,fallback_status,final_elapsed_s,unavailable_reason
a10_val_turn_01_seed20101,step2,structured_debias,AVAILABLE,OK,32,32,32,0.014388008885765696,0.02527394282002749,41,0.009471582300685573,0.014577265539564134,16,0.000746240265124062,0.0008653740201587795,AVAILABLE,0.012893157301223564,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,0.401226257,
a10_val_turn_01_seed20101,step2,fit_only,AVAILABLE,OK,32,32,32,0.014388008885765696,0.02527394282002749,41,0.009471582300685573,0.014577265539564134,16,0.000746240265124062,0.0008653740201587795,AVAILABLE,0.012893157301223564,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,0.401297026,
a10_val_turn_01_seed20101,step2,s_fit,AVAILABLE,OK,32,32,32,0.014388008885765696,0.02527394282002749,41,0.009471582300685573,0.014577265539564134,16,0.000746240265124062,0.0008653740201587795,AVAILABLE,0.012893157301223564,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,0.401248654,
a10_val_turn_01_seed20101,step2,full_gate,AVAILABLE,OK,32,32,32,0.014388008885765696,0.02527394282002749,41,0.009471582300685573,0.014577265539564134,16,0.000746240265124062,0.0008653740201587795,AVAILABLE,0.012893157301223564,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,0.401554547,
a10_val_turn_01_seed20101,step3,suppress_all,AVAILABLE,ZERO_ACCEPTED,48,0,0,0.014118337490612441,0.02474232773655237,41,0.009535726825913455,0.014740263530958676,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.8536585365853658,False,NOT_TRIGGERED,1.404504666,
a10_val_turn_01_seed20101,step3,structured_debias,AVAILABLE,OK,48,48,48,0.014632994067822213,0.025533597641036642,41,0.010088650874982164,0.015294114286874438,16,0.0005529240490687089,0.0005538507559157621,AVAILABLE,0.010680612931636142,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,0.902745761,
a10_val_turn_01_seed20101,step3,fit_only,AVAILABLE,OK,48,48,48,0.014632994067822213,0.025533597641036642,41,0.010088650874982164,0.015294114286874438,16,0.0005529240490687089,0.0005538507559157621,AVAILABLE,0.010680612931636142,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,1.00302346,
a10_val_turn_01_seed20101,step3,s_fit,AVAILABLE,OK,48,48,48,0.014632994067822213,0.025533597641036642,41,0.010088650874982164,0.015294114286874438,16,0.0005529240490687089,0.0005538507559157621,AVAILABLE,0.010680612931636142,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,1.003158715,
a10_val_turn_01_seed20101,step3,full_gate,AVAILABLE,OK,48,48,48,0.014632994067822213,0.025533597641036642,41,0.010088650874982164,0.015294114286874438,16,0.0005529240490687089,0.0005538507559157621,AVAILABLE,0.010680612931636142,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,0.903470338,
a10_val_turn_01_seed20101,ramp_gentle,suppress_all,UNAVAILABLE,ESTIMATION_FAILED,32,0,0,,,0,,,0,,,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,,True,FAILED,5.317119199,ESTIMATION_FAILED
a10_val_turn_01_seed20101,ramp_gentle,structured_debias,AVAILABLE,OK,32,32,32,0.01643650020870061,0.02267717170575027,41,0.012751905432933267,0.01865707554922415,16,,,AVAILABLE,0.06053431655359006,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,0.401834563,
a10_val_turn_01_seed20101,ramp_gentle,fit_only,UNAVAILABLE,ESTIMATION_FAILED,32,0,0,,,0,,,0,,,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,,True,FAILED,5.315750334,ESTIMATION_FAILED
a10_val_turn_01_seed20101,ramp_gentle,s_fit,UNAVAILABLE,ESTIMATION_FAILED,32,0,0,,,0,,,0,,,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,,True,FAILED,5.31517512,ESTIMATION_FAILED
a10_val_turn_01_seed20101,ramp_gentle,full_gate,UNAVAILABLE,ESTIMATION_FAILED,32,0,0,,,0,,,0,,,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,,True,FAILED,5.415929522,ESTIMATION_FAILED
a10_val_turn_01_seed20101,ramp_steep,suppress_all,AVAILABLE,ZERO_ACCEPTED,32,0,0,0.013737035677705746,0.024162661508122095,41,0.008725342035558997,0.013711891519403562,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.9024390243902439,False,NOT_TRIGGERED,3.210275657,
a10_val_turn_01_seed20101,ramp_steep,structured_debias,AVAILABLE,OK,32,32,32,0.03799308345669216,0.0592657588985764,41,0.03690874887341126,0.05747059812655447,16,0.02818340683785226,0.04375870660715091,AVAILABLE,0.20957094952158462,AVAILABLE,0.4375,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,0.401367318,
a10_val_turn_01_seed20101,ramp_steep,fit_only,AVAILABLE,ZERO_ACCEPTED,32,0,0,0.013737035677705746,0.024162661508122095,41,0.008725342035558997,0.013711891519403562,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.9024390243902439,False,NOT_TRIGGERED,3.210160156,
a10_val_turn_01_seed20101,ramp_steep,s_fit,AVAILABLE,ZERO_ACCEPTED,32,0,0,0.013737035677705746,0.024162661508122095,41,0.008725342035558997,0.013711891519403562,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.9024390243902439,False,NOT_TRIGGERED,3.20859881,
a10_val_turn_01_seed20101,ramp_steep,full_gate,AVAILABLE,ZERO_ACCEPTED,32,0,0,0.013737035677705746,0.024162661508122095,41,0.008725342035558997,0.013711891519403562,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.9024390243902439,False,NOT_TRIGGERED,3.108844672,
a10_val_turn_02_seed20102,los,suppress_all,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,NUMERIC_REFERENCE_UNSUPPORTED:support/refit segment coverage mismatch
a10_val_turn_02_seed20102,los,structured_debias,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,NUMERIC_REFERENCE_UNSUPPORTED:support/refit segment coverage mismatch
a10_val_turn_02_seed20102,los,fit_only,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,NUMERIC_REFERENCE_UNSUPPORTED:support/refit segment coverage mismatch
a10_val_turn_02_seed20102,los,s_fit,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,NUMERIC_REFERENCE_UNSUPPORTED:support/refit segment coverage mismatch
a10_val_turn_02_seed20102,los,full_gate,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,NUMERIC_REFERENCE_UNSUPPORTED:support/refit segment coverage mismatch
a10_val_turn_02_seed20102,step1,suppress_all,AVAILABLE,ZERO_ACCEPTED,16,0,0,0.02714425138901451,0.04349004010098945,41,0.020860164605092216,0.02638977251501457,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.9512195121951219,False,NOT_TRIGGERED,1.805961573,
a10_val_turn_02_seed20102,step1,structured_debias,AVAILABLE,OK,16,16,16,0.027250302153085455,0.04379725070866815,41,0.02064076097980823,0.026646566546152016,16,-0.00021940362528398774,0.0002567940311374445,AVAILABLE,0.00811816692201761,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,0.401230978,
a10_val_turn_02_seed20102,step1,fit_only,AVAILABLE,ZERO_ACCEPTED,16,0,0,0.02714425138901451,0.04349004010098945,41,0.020860164605092216,0.02638977251501457,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.9512195121951219,False,NOT_TRIGGERED,1.704599726,
a10_val_turn_02_seed20102,step1,s_fit,AVAILABLE,ZERO_ACCEPTED,16,0,0,0.02714425138901451,0.04349004010098945,41,0.020860164605092216,0.02638977251501457,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.9512195121951219,False,NOT_TRIGGERED,1.806374457,
a10_val_turn_02_seed20102,step1,full_gate,AVAILABLE,ZERO_ACCEPTED,16,0,0,0.02714425138901451,0.04349004010098945,41,0.020860164605092216,0.02638977251501457,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.9512195121951219,False,NOT_TRIGGERED,1.70494394,
a10_val_turn_02_seed20102,step2,suppress_all,AVAILABLE,ZERO_ACCEPTED,32,0,0,0.026379989181677856,0.04394880891120262,41,0.019090101173200306,0.024270043436686373,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.9024390243902439,False,NOT_TRIGGERED,2.005354197,
a10_val_turn_02_seed20102,step2,structured_debias,AVAILABLE,OK,32,32,32,0.026762750117317505,0.044054153321144394,41,0.019410105901552788,0.025679920597019415,16,0.0003200047283524812,0.0014098771603330423,AVAILABLE,0.007265453202622867,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,0.40117487,
a10_val_turn_02_seed20102,step2,fit_only,AVAILABLE,ZERO_ACCEPTED,32,0,0,0.026379989181677856,0.04394880891120262,41,0.019090101173200306,0.024270043436686373,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.9024390243902439,False,NOT_TRIGGERED,2.106647918,
a10_val_turn_02_seed20102,step2,s_fit,AVAILABLE,ZERO_ACCEPTED,32,0,0,0.026379989181677856,0.04394880891120262,41,0.019090101173200306,0.024270043436686373,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.9024390243902439,False,NOT_TRIGGERED,2.005472669,
a10_val_turn_02_seed20102,step2,full_gate,AVAILABLE,ZERO_ACCEPTED,32,0,0,0.026379989181677856,0.04394880891120262,41,0.019090101173200306,0.024270043436686373,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.9024390243902439,False,NOT_TRIGGERED,2.005534114,
a10_val_turn_02_seed20102,step3,suppress_all,AVAILABLE,ZERO_ACCEPTED,48,0,0,0.026436146548143007,0.04389527935862557,41,0.01904937994524455,0.02456472710875628,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.8536585365853658,False,NOT_TRIGGERED,0.802578326,
a10_val_turn_02_seed20102,step3,structured_debias,AVAILABLE,OK,48,48,48,0.026662280640895174,0.04410202206236968,41,0.01916470233935279,0.025354058439225016,16,0.00011532239410824013,0.0007893313304687365,AVAILABLE,0.005956946002186657,AVAILABLE,0.0,AVAILABLE,0.0,1.0,1.0,1.0,False,NOT_TRIGGERED,0.70218373,
a10_val_turn_02_seed20102,step3,fit_only,AVAILABLE,ZERO_ACCEPTED,48,0,0,0.026436146548143007,0.04389527935862557,41,0.01904937994524455,0.02456472710875628,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.8536585365853658,False,NOT_TRIGGERED,0.802727315,
a10_val_turn_02_seed20102,step3,s_fit,AVAILABLE,ZERO_ACCEPTED,48,0,0,0.026436146548143007,0.04389527935862557,41,0.01904937994524455,0.02456472710875628,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.8536585365853658,False,NOT_TRIGGERED,0.80239249,
a10_val_turn_02_seed20102,step3,full_gate,AVAILABLE,ZERO_ACCEPTED,48,0,0,0.026436146548143007,0.04389527935862557,41,0.01904937994524455,0.02456472710875628,16,0.0,0.0,UNDEFINED,,UNDEFINED,,AVAILABLE,1.0,0.0,0.0,0.8536585365853658,False,NOT_TRIGGERED,0.802437131,
a10_val_turn_02_seed20102,ramp_gentle,suppress_all,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,SYSTEM_CRASH_AFTER_TICKET_CONSUMPTION; EXECUTION_STAGE_NOT_RETRIED
a10_val_turn_02_seed20102,ramp_gentle,structured_debias,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,SYSTEM_CRASH_AFTER_TICKET_CONSUMPTION; EXECUTION_STAGE_NOT_RETRIED
a10_val_turn_02_seed20102,ramp_gentle,fit_only,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,SYSTEM_CRASH_AFTER_TICKET_CONSUMPTION; EXECUTION_STAGE_NOT_RETRIED
a10_val_turn_02_seed20102,ramp_gentle,s_fit,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,SYSTEM_CRASH_AFTER_TICKET_CONSUMPTION; EXECUTION_STAGE_NOT_RETRIED
a10_val_turn_02_seed20102,ramp_gentle,full_gate,UNAVAILABLE,NOT_AVAILABLE,0,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,SYSTEM_CRASH_AFTER_TICKET_CONSUMPTION; EXECUTION_STAGE_NOT_RETRIED
a10_val_turn_02_seed20102,ramp_steep,suppress_all,UNAVAILABLE,NOT_AVAILABLE,32,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,conditional range metadata does not match graph
a10_val_turn_02_seed20102,ramp_steep,structured_debias,UNAVAILABLE,NOT_AVAILABLE,32,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,conditional range metadata does not match graph
a10_val_turn_02_seed20102,ramp_steep,fit_only,UNAVAILABLE,NOT_AVAILABLE,32,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,conditional range metadata does not match graph
a10_val_turn_02_seed20102,ramp_steep,s_fit,UNAVAILABLE,NOT_AVAILABLE,32,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,conditional range metadata does not match graph
a10_val_turn_02_seed20102,ramp_steep,full_gate,UNAVAILABLE,NOT_AVAILABLE,32,,,,,,,,,,,UNAVAILABLE,,UNAVAILABLE,,UNAVAILABLE,,,,,,,,conditional range metadata does not match graph
