obs_id,source_message_index,source_range_index,source_observation_index,sensor_time_s,tag_id,anchor_id,observed_range_m,fp_rssi_dbm,rx_rssi_dbm,source_valid,source_validity_reason_hex
11679364537952144035,4,3,35,0.80000000000000004,0,4,4.4988136331550148,-80,-78,1,
11679370035510285090,4,4,36,0.80000000000000004,0,5,4.3802977270440451,-80,-78,1,
11679371135021913301,4,5,37,0.80000000000000004,0,6,4.600528866690782,-80,-78,1,
11679367836487028668,4,6,38,0.80000000000000004,0,7,4.4026931835413006,-80,-78,1,
11679368935998656879,4,7,39,0.80000000000000004,0,8,4.5866491407235639,-80,-78,1,
12053324029447459227,5,0,40,1,0,1,4.3329956505686074,-80,-78,1,
12053322929935831016,5,1,41,1,0,2,4.7101390714873963,-80,-78,1,
12053326228470715649,5,2,42,1,0,3,4.3907323838428391,-80,-78,1,
12053325128959087438,5,3,43,1,0,4,4.6117404335960694,-80,-78,1,
12053328427493972071,5,4,44,1,0,5,4.3895787177055752,-80,-78,1,
12053327327982343860,5,5,45,1,0,6,4.6343636338027583,-80,-78,1,
12053330626517228493,5,6,46,1,0,7,4.3641281555127236,-80,-78,1,
12053329527005600282,5,7,47,1,0,8,4.5612980349972183,-80,-78,1,
333240819387810496,6,0,48,1.2,0,1,4.3574301685467187,-80,-78,1,
333241918899438707,6,1,49,1.2,0,2,4.5759418642439673,-80,-78,1,
333243018411066918,6,2,50,1.2,0,3,4.4272620613854663,-80,-78,1,
333244117922695129,6,3,51,1.2,0,4,4.7281845744542688,-80,-78,1,
333245217434323340,6,4,52,1.2,0,5,4.47245159262605,-80,-78,1,
333246316945951551,6,5,53,1.2,0,6,4.6144594273379953,-80,-78,1,
333247416457579762,6,6,54,1.2,0,7,4.4058091309307779,-80,-78,1,
333248515969207973,6,7,55,1.2,0,8,4.5360936508770093,-80,-78,1,
12015712602636577357,7,0,56,1.3999999999999999,0,1,4.4982445972629144,-80,-78,1,
12015711503124949146,7,1,57,1.3999999999999999,0,2,4.6650827933914121,-80,-78,1,
12015710403613320935,7,2,58,1.3999999999999999,0,3,4.4484796075631721,-80,-78,1,
12015709304101692724,7,3,59,1.3999999999999999,0,4,4.5665859422200352,-80,-78,1,
12015708204590064513,7,4,60,1.3999999999999999,0,5,4.3593573737245821,-80,-78,1,
12015707105078436302,7,5,61,1.3999999999999999,0,6,4.604691814627806,-80,-78,1,
12015706005566808091,7,6,62,1.3999999999999999,0,7,4.4261970628527871,-80,-78,1,
12015704906055179880,7,7,63,1.3999999999999999,0,8,4.5893632473633259,-80,-78,1,
6073076480840041218,8,0,64,1.6000000000000001,0,1,4.4396556338264652,-80,-78,1,
6073077580351669429,8,1,65,1.6000000000000001,0,2,4.5939709613236053,-80,-78,1,
6073074281816784796,8,2,66,1.6000000000000001,0,3,4.3442395049088969,-80,-78,1,
6073075381328413007,8,3,67,1.6000000000000001,0,4,4.7184094488684725,-80,-78,1,
6073072082793528374,8,4,68,1.6000000000000001,0,5,4.3804255235537486,-80,-78,1,
6073073182305156585,8,5,69,1.6000000000000001,0,6,4.6750395820968107,-80,-78,1,
6073069883770271952,8,6,70,1.6000000000000001,0,7,4.3887010324452556,-80,-78,1,
6073070983281900163,8,7,71,1.6000000000000001,0,8,4.6496006352198513,-80,-78,1,
12174699855683594247,9,0,72,1.8,0,1,4.4795691979344721,-80,-78,1,
12174698756171966036,9,1,73,1.8,0,2,4.681152744199002,-80,-78,1,
12174702054706850669,9,2,74,1.8,0,3,4.3894942652938171,-80,-78,1,
12174700955195222458,9,3,75,1.8,0,4,4.7378403650350069,-80,-78,1,
12174695457637081403,9,4,76,1.8,0,5,4.4161266250997331,-80,-78,1,
12174694358125453192,9,5,77,1.8,0,6,4.5955775256749671,-80,-78,1,
12174697656660337825,9,6,78,1.8,0,7,4.4472363588213355,-80,-78,1,
12174696557148709614,9,7,79,1.8,0,8,4.6562143649671182,-80,-78,1,
17190803873661960353,10,0,80,2,0,1,4.4465149954389833,-80,-78,1,
17190802774150332142,10,1,81,2,0,2,4.636966475292482,-80,-78,1,
17190801674638703931,10,2,82,2,0,3,4.4252381702492496,-80,-78,1,
17190800575127075720,10,3,83,2,0,4,4.6940780159669959,-80,-78,1,
17190808271708473197,10,4,84,2,0,5,4.4017837675059077,-80,-78,1,
17190807172196844986,10,5,85,2,0,6,4.6118875408342683,-80,-78,1,
17190806072685216775,10,6,86,2,0,7,4.4087657436856533,-80,-78,1,
17190804973173588564,10,7,87,2,0,8,4.6265136480437521,-80,-78,1,
4914354741683265044,11,0,88,2.2000000000000002,0,1,4.4486655772324664,-80,-78,1,
4914355841194893255,11,1,89,2.2000000000000002,0,2,4.7029805512484035,-80,-78,1,
4914356940706521466,11,2,90,2.2000000000000002,0,3,4.4156436431057449,-80,-78,1,
4914358040218149677,11,3,91,2.2000000000000002,0,4,4.7147163823022593,-80,-78,1,
4914350343636752200,11,4,92,2.2000000000000002,0,5,4.4502478956041447,-80,-78,1,
4914351443148380411,11,5,93,2.2000000000000002,0,6,4.5832831476050853,-80,-78,1,
4914352542660008622,11,6,94,2.2000000000000002,0,7,4.3431100698172767,-80,-78,1,
4914353642171636833,11,7,95,2.2000000000000002,0,8,4.6287905924408657,-80,-78,1,
12841156274847595311,12,0,96,2.3999999999999999,0,1,4.356771846092121,-80,-78,1,
12841155175335967100,12,1,97,2.3999999999999999,0,2,4.6323966811821391,-80,-78,1,
12841158473870851733,12,2,98,2.3999999999999999,0,3,4.4321873823254494,-80,-78,1,
12841157374359223522,12,3,99,2.3999999999999999,0,4,4.6266228174759405,-80,-78,1,
12841151876801082467,12,4,100,2.3999999999999999,0,5,4.3779040524534434,-80,-78,1,
12841150777289454256,12,5,101,2.3999999999999999,0,6,4.6873098024091782,-80,-78,1,
12841154075824338889,12,6,102,2.3999999999999999,0,7,4.4518171176546293,-80,-78,1,
12841152976312710678,12,7,103,2.3999999999999999,0,8,4.6122753471894828,-80,-78,1,
1720592842017246474,13,0,104,2.6000000000000001,0,1,4.3595378796511755,-80,-78,1,
1720593941528874685,13,1,105,2.6000000000000001,0,2,4.700897631694593,-80,-78,1,
1720590642993990052,13,2,106,2.6000000000000001,0,3,4.501184684128531,-80,-78,1,
1720591742505618263,13,3,107,2.6000000000000001,0,4,4.6796484678701535,-80,-78,1,
1720588443970733630,13,4,108,2.6000000000000001,0,5,4.3484414118514261,-80,-78,1,
1720589543482361841,13,5,109,2.6000000000000001,0,6,4.6508910337573921,-80,-78,1,
1720586244947477208,13,6,110,2.6000000000000001,0,7,4.3870884918305952,-80,-78,1,
1720587344459105419,13,7,111,2.6000000000000001,0,8,4.6354681708974637,-80,-78,1,
4714035039740437965,14,0,112,2.7999999999999998,0,1,4.4634354310242541,-80,-78,1,
4714033940228809754,14,1,113,2.7999999999999998,0,2,4.681201185494718,-80,-78,1,
4714032840717181543,14,2,114,2.7999999999999998,0,3,4.3918838155352979,-80,-78,1,
4714031741205553332,14,3,115,2.7999999999999998,0,4,4.6593960357239741,-80,-78,1,
4714030641693925121,14,4,116,2.7999999999999998,0,5,4.3900820811789538,-80,-78,1,
4714029542182296910,14,5,117,2.7999999999999998,0,6,4.4996639703051597,-80,-78,1,
4714028442670668699,14,6,118,2.7999999999999998,0,7,4.3516581243719878,-80,-78,1,
4714027343159040488,14,7,119,2.7999999999999998,0,8,4.6146173159629296,-80,-78,1,
11478307330201222720,15,0,120,3,0,1,5.0136864300645723,-80,-78,1,
11478308429712850931,15,1,121,3,0,2,5.5470646867983024,-80,-78,1,
11478309529224479142,15,2,122,3,0,3,4.4429816561941449,-80,-78,1,
11478310628736107353,15,3,123,3,0,4,4.6444961134353751,-80,-78,1,
11478311728247735564,15,4,124,3,0,5,4.3736484707427659,-80,-78,1,
11478312827759363775,15,5,125,3,0,6,4.6163434380684327,-80,-78,1,
11478313927270991986,15,6,126,3,0,7,4.3377174799136045,-80,-78,1,
11478315026782620197,15,7,127,3,0,8,4.538621892725736,-80,-78,1,
4751646466551319835,16,0,128,3.2000000000000002,0,1,5.0809044802197523,-80,-78,1,
4751645367039691624,16,1,129,3.2000000000000002,0,2,5.5301825376895613,-80,-78,1,
4751648665574576257,16,2,130,3.2000000000000002,0,3,4.5291755546870824,-80,-78,1,
4751647566062948046,16,3,131,3.2000000000000002,0,4,4.7058266572728815,-80,-78,1,
4751650864597832679,16,4,132,3.2000000000000002,0,5,4.2956120485318889,-80,-78,1,
4751649765086204468,16,5,133,3.2000000000000002,0,6,4.5273476282851215,-80,-78,1,
4751653063621089101,16,6,134,3.2000000000000002,0,7,4.3788166457235134,-80,-78,1,
4751651964109460890,16,7,135,3.2000000000000002,0,8,4.5697756737682615,-80,-78,1,
4377688074567632854,17,0,136,3.3999999999999999,0,1,5.0027150115501131,-80,-78,1,
4377689174079261065,17,1,137,3.3999999999999999,0,2,5.6170149305689794,-80,-78,1,
4377685875544376432,17,2,138,3.3999999999999999,0,3,4.4158422881759334,-80,-78,1,
4377686975056004643,17,3,139,3.3999999999999999,0,4,4.7191813093009314,-80,-78,1,
4377692472614145698,17,4,140,3.3999999999999999,0,5,4.3495906900977808,-80,-78,1,
4377693572125773909,17,5,141,3.3999999999999999,0,6,4.4982430430656422,-80,-78,1,
4377690273590889276,17,6,142,3.3999999999999999,0,7,4.2887585020446855,-80,-78,1,
4377691373102517487,17,7,143,3.3999999999999999,0,8,4.5328619244987118,-80,-78,1,
16388514416229874585,18,0,144,3.6000000000000001,0,1,5.079576860296414,-80,-78,1,
16388513316718246374,18,1,145,3.6000000000000001,0,2,5.7161010170264124,-80,-78,1,
16388512217206618163,18,2,146,3.6000000000000001,0,3,4.6223119794690826,-80,-78,1,
16388511117694989952,18,3,147,3.6000000000000001,0,4,4.7306629638250666,-80,-78,1,
16388518814276387429,18,4,148,3.6000000000000001,0,5,4.28756256753908,-80,-78,1,
16388517714764759218,18,5,149,3.6000000000000001,0,6,4.5205028770459652,-80,-78,1,
16388516615253131007,18,6,150,3.6000000000000001,0,7,4.248826730249176,-80,-78,1,
16388515515741502796,18,7,151,3.6000000000000001,0,8,4.5089997501485533,-80,-78,1,
4676735381974399180,19,0,152,3.7999999999999998,0,1,5.2376535831766491,-80,-78,1,
4676736481486027391,19,1,153,3.7999999999999998,0,2,5.644362398390224,-80,-78,1,
4676737580997655602,19,2,154,3.7999999999999998,0,3,4.5783209270024194,-80,-78,1,
4676738680509283813,19,3,155,3.7999999999999998,0,4,4.7779724883852976,-80,-78,1,
4676730983927886336,19,4,156,3.7999999999999998,0,5,4.2623190410627734,-80,-78,1,
4676732083439514547,19,5,157,3.7999999999999998,0,6,4.4794634809338234,-80,-78,1,
4676733182951142758,19,6,158,3.7999999999999998,0,7,4.2489574171218552,-80,-78,1,
4676734282462770969,19,7,159,3.7999999999999998,0,8,4.4556031570743455,-80,-78,1,
4762303174877092240,20,0,160,4,0,1,5.1218413524899526,-80,-78,1,
4762304274388720451,20,1,161,4,0,2,5.7333170038174801,-80,-78,1,
4762305373900348662,20,2,162,4,0,3,4.6247490484312062,-80,-78,1,
4762306473411976873,20,3,163,4,0,4,4.6610711129767948,-80,-78,1,
4762307572923605084,20,4,164,4,0,5,4.2882193049948656,-80,-78,1,
4762308672435233295,20,5,165,4,0,6,4.4579232605751304,-80,-78,1,
4762309771946861506,20,6,166,4,0,7,4.1642385934282728,-80,-78,1,
4762310871458489717,20,7,167,4,0,8,4.5025022667001453,-80,-78,1,
11888987368688921245,21,0,168,4.2000000000000002,0,1,5.2734215930424524,-80,-78,1,
11888986269177293034,21,1,169,4.2000000000000002,0,2,5.7921206162025873,-80,-78,1,
11888985169665664823,21,2,170,4.2000000000000002,0,3,4.6428716379161443,-80,-78,1,
11888984070154036612,21,3,171,4.2000000000000002,0,4,4.86711183231328,-80,-78,1,
11888982970642408401,21,4,172,4.2000000000000002,0,5,4.1917836900441916,-80,-78,1,
11888981871130780190,21,5,173,4.2000000000000002,0,6,4.4131686638785137,-80,-78,1,
11888980771619151979,21,6,174,4.2000000000000002,0,7,4.1522239181311393,-80,-78,1,
11888979672107523768,21,7,175,4.2000000000000002,0,8,4.3602912082479808,-80,-78,1,
12024511186122868262,22,0,176,4.4000000000000004,0,1,5.3141370173470062,-80,-78,1,
12024512285634496473,22,1,177,4.4000000000000004,0,2,5.7994308526223097,-80,-78,1,
12024508987099611840,22,2,178,4.4000000000000004,0,3,4.6888495927011578,-80,-78,1,
12024510086611240051,22,3,179,4.4000000000000004,0,4,4.8237755104341087,-80,-78,1,
12024515584169381106,22,4,180,4.4000000000000004,0,5,4.2473655947214732,-80,-78,1,
12024516683681009317,22,5,181,4.4000000000000004,0,6,4.3623437532248097,-80,-78,1,
12024513385146124684,22,6,182,4.4000000000000004,0,7,4.1458609248792904,-80,-78,1,
12024514484657752895,22,7,183,4.4000000000000004,0,8,4.262534798536298,-80,-78,1,
6832741954746736875,23,0,184,4.5999999999999996,0,1,5.3674728154858684,-80,-78,1,
6832740855235108664,23,1,185,4.5999999999999996,0,2,5.9165544932335079,-80,-78,1,
6832744153769993297,23,2,186,4.5999999999999996,0,3,4.7314126910265148,-80,-78,1,
6832743054258365086,23,3,187,4.5999999999999996,0,4,4.9221455083176799,-80,-78,1,
6832746352793249719,23,4,188,4.5999999999999996,0,5,4.1326398770950954,-80,-78,1,
6832745253281621508,23,5,189,4.5999999999999996,0,6,4.3909705804673154,-80,-78,1,
6832748551816506141,23,6,190,4.5999999999999996,0,7,4.1236174204108069,-80,-78,1,
6832747452304877930,23,7,191,4.5999999999999996,0,8,4.2204789934030922,-80,-78,1,
11137053190276152228,24,0,192,4.7999999999999998,0,1,5.3841034683105011,-80,-78,1,
11137054289787780439,24,1,193,4.7999999999999998,0,2,5.8860831349821252,-80,-78,1,
11137055389299408650,24,2,194,4.7999999999999998,0,3,4.7117021917222104,-80,-78,1,
11137056488811036861,24,3,195,4.7999999999999998,0,4,4.9570001028478456,-80,-78,1,
11137048792229639384,24,4,196,4.7999999999999998,0,5,4.1222403020978504,-80,-78,1,
11137049891741267595,24,5,197,4.7999999999999998,0,6,4.3377338863303079,-80,-78,1,
11137050991252895806,24,6,198,4.7999999999999998,0,7,3.8815351287324775,-80,-78,1,
11137052090764524017,24,7,199,4.7999999999999998,0,8,4.3119153311622309,-80,-78,1,
17558383045013641009,25,0,200,5,0,1,5.4812094994507721,-80,-78,1,
17558381945502012798,25,1,201,5,0,2,5.9483669108886437,-80,-78,1,
17558380845990384587,25,2,202,5,0,3,4.7511632581572805,-80,-78,1,
17558379746478756376,25,3,203,5,0,4,4.9901225283327681,-80,-78,1,
17558387443060153853,25,4,204,5,0,5,4.1341894020534058,-80,-78,1,
17558386343548525642,25,5,205,5,0,6,4.3459805294283713,-80,-78,1,
17558385244036897431,25,6,206,5,0,7,3.9122609523061764,-80,-78,1,
17558384144525269220,25,7,207,5,0,8,4.1471449837737406,-80,-78,1,
13870660829941965722,26,0,208,5.2000000000000002,0,1,5.5416186344466025,-80,-78,1,
13870661929453593933,26,1,209,5.2000000000000002,0,2,5.9690737933279436,-80,-78,1,
13870658630918709300,26,2,210,5.2000000000000002,0,3,4.8160842182157051,-80,-78,1,
13870659730430337511,26,3,211,5.2000000000000002,0,4,5.0033759801723514,-80,-78,1,
13870656431895452878,26,4,212,5.2000000000000002,0,5,4.0828073633867383,-80,-78,1,
13870657531407081089,26,5,213,5.2000000000000002,0,6,4.3079930225693968,-80,-78,1,
13870654232872196456,26,6,214,5.2000000000000002,0,7,3.9695937733060354,-80,-78,1,
13870655332383824667,26,7,215,5.2000000000000002,0,8,4.1147909367926916,-80,-78,1,
4480874270706939391,27,0,216,5.4000000000000004,0,1,5.5332546274768148,-80,-78,1,
4480873171195311180,27,1,217,5.4000000000000004,0,2,5.9789696711919866,-80,-78,1,
4480876469730195813,27,2,218,5.4000000000000004,0,3,4.8383657188388431,-80,-78,1,
4480875370218567602,27,3,219,5.4000000000000004,0,4,4.8940524339462286,-80,-78,1,
4480869872660426547,27,4,220,5.4000000000000004,0,5,4.1084405780499749,-80,-78,1,
4480868773148798336,27,5,221,5.4000000000000004,0,6,4.3352554933870495,-80,-78,1,
4480872071683682969,27,6,222,5.4000000000000004,0,7,3.8367031632225079,-80,-78,1,
4480870972172054758,27,7,223,5.4000000000000004,0,8,4.0446871538571303,-80,-78,1,
14352875233255183624,28,0,224,5.5999999999999996,0,1,5.7283001046849344,-80,-78,1,
14352876332766811835,28,1,225,5.5999999999999996,0,2,6.0101308754324121,-80,-78,1,
14352877432278440046,28,2,226,5.5999999999999996,0,3,4.8913804236240956,-80,-78,1,
14352878531790068257,28,3,227,5.5999999999999996,0,4,4.987592309536601,-80,-78,1,
14352879631301696468,28,4,228,5.5999999999999996,0,5,4.1292440325193178,-80,-78,1,
14352880730813324679,28,5,229,5.5999999999999996,0,6,4.2683756180814205,-80,-78,1,
14352881830324952890,28,6,230,5.5999999999999996,0,7,3.8477775226664379,-80,-78,1,
14352882929836581101,28,7,231,5.5999999999999996,0,8,3.9719756011225336,-80,-78,1,
4616500134731021237,29,0,232,5.7999999999999998,0,1,5.668437602867499,-80,-78,1,
4616499035219393026,29,1,233,5.7999999999999998,0,2,6.117268866403224,-80,-78,1,
4616497935707764815,29,2,234,5.7999999999999998,0,3,4.802629048390596,-80,-78,1,
4616496836196136604,29,3,235,5.7999999999999998,0,4,4.9430374580228147,-80,-78,1,
4616495736684508393,29,4,236,5.7999999999999998,0,5,3.9884272389596895,-80,-78,1,
4616494637172880182,29,5,237,5.7999999999999998,0,6,4.2833609213383763,-80,-78,1,
4616493537661251971,29,6,238,5.7999999999999998,0,7,3.8336567360368887,-80,-78,1,
4616492438149623760,29,7,239,5.7999999999999998,0,8,3.908373994556297,-80,-78,1,
9900973614604899879,30,0,240,6,0,1,5.797085257094885,-80,-78,1,
9900972515093271668,30,1,241,6,0,2,6.2348284375427427,-80,-78,1,
9900975813628156301,30,2,242,6,0,3,4.9098574850119068,-80,-78,1,
9900974714116528090,30,3,243,6,0,4,5.0062421698949704,-80,-78,1,
9900969216558387035,30,4,244,6,0,5,4.1238654111041724,-80,-78,1,
9900968117046758824,30,5,245,6,0,6,4.2444045243844224,-80,-78,1,
9900971415581643457,30,6,246,6,0,7,3.7811133523423828,-80,-78,1,
9900970316070015246,30,7,247,6,0,8,3.9805730855712431,-80,-78,1,
9150912322307017250,31,0,248,6.2000000000000002,0,1,5.1332081976510757,-80,-78,1,
9150913421818645461,31,1,249,6.2000000000000002,0,2,5.2935647052754549,-80,-78,1,
9150910123283760828,31,2,250,6.2000000000000002,0,3,4.9510566510197211,-80,-78,1,
9150911222795389039,31,3,251,6.2000000000000002,0,4,4.9702779618959267,-80,-78,1,
9150907924260504406,31,4,252,6.2000000000000002,0,5,4.0843576336517433,-80,-78,1,
9150909023772132617,31,5,253,6.2000000000000002,0,6,4.3253162424297598,-80,-78,1,
9150905725237247984,31,6,254,6.2000000000000002,0,7,3.7188547291448604,-80,-78,1,
9150906824748876195,31,7,255,6.2000000000000002,0,8,3.9735360773485948,-80,-78,1,
13530916783197755577,32,0,256,6.4000000000000004,0,1,5.1911740445027386,-80,-78,1,
13530915683686127366,32,1,257,6.4000000000000004,0,2,5.3681560276174762,-80,-78,1,
13530914584174499155,32,2,258,6.4000000000000004,0,3,4.9185770479690092,-80,-78,1,
13530913484662870944,32,3,259,6.4000000000000004,0,4,4.9541281583872161,-80,-78,1,
13530921181244268421,32,4,260,6.4000000000000004,0,5,4.1954659553425877,-80,-78,1,
13530920081732640210,32,5,261,6.4000000000000004,0,6,4.2665837243380889,-80,-78,1,
13530918982221011999,32,6,262,6.4000000000000004,0,7,3.6307901819182806,-80,-78,1,
13530917882709383788,32,7,263,6.4000000000000004,0,8,3.7719757710710211,-80,-78,1,
11414192697410741228,33,0,264,6.5999999999999996,0,1,5.2959403637852756,-80,-78,1,
11414193796922369439,33,1,265,6.5999999999999996,0,2,5.3714467664654864,-80,-78,1,
11414194896433997650,33,2,266,6.5999999999999996,0,3,4.905161228431079,-80,-78,1,
11414195995945625861,33,3,267,6.5999999999999996,0,4,5.0848218963542644,-80,-78,1,
11414188299364228384,33,4,268,6.5999999999999996,0,5,4.20957122328557,-80,-78,1,
11414189398875856595,33,5,269,6.5999999999999996,0,6,4.2725351563138219,-80,-78,1,
11414190498387484806,33,6,270,6.5999999999999996,0,7,3.7067714385551342,-80,-78,1,
11414191597899113017,33,7,271,6.5999999999999996,0,8,3.8113044575742161,-80,-78,1,
14555935620089802547,34,0,272,6.7999999999999998,0,1,5.3111046368674497,-80,-78,1,
14555934520578174336,34,1,273,6.7999999999999998,0,2,5.4140258094470841,-80,-78,1,
14555937819113058969,34,2,274,6.7999999999999998,0,3,4.9411045692643158,-80,-78,1,
14555936719601430758,34,3,275,6.7999999999999998,0,4,4.9975544454414109,-80,-78,1,
14555940018136315391,34,4,276,6.7999999999999998,0,5,4.2482076067848968,-80,-78,1,
14555938918624687180,34,5,277,6.7999999999999998,0,6,4.3153602381979885,-80,-78,1,
14555942217159571813,34,6,278,6.7999999999999998,0,7,3.6276198492149443,-80,-78,1,
14555941117647943602,34,7,279,6.7999999999999998,0,8,3.6921572865992927,-80,-78,1,
10181570831732663374,35,0,280,7,0,1,5.3925603681495682,-80,-78,1,
10181571931244291585,35,1,281,7,0,2,5.4578688227467635,-80,-78,1,
10181568632709406952,35,2,282,7,0,3,4.8675535176374876,-80,-78,1,
10181569732221035163,35,3,283,7,0,4,5.0769578501609214,-80,-78,1,
10181575229779176218,35,4,284,7,0,5,4.1565830415305118,-80,-78,1,
10181576329290804429,35,5,285,7,0,6,4.3488623091991032,-80,-78,1,
10181573030755919796,35,6,286,7,0,7,3.4983957337513196,-80,-78,1,
10181574130267548007,35,7,287,7,0,8,3.733105904213522,-80,-78,1,
9418012095443977989,36,0,288,7.2000000000000002,0,1,5.4115516221319684,-80,-78,1,
9418010995932349778,36,1,289,7.2000000000000002,0,2,5.5265998839190997,-80,-78,1,
9418009896420721567,36,2,290,7.2000000000000002,0,3,4.9182891885831221,-80,-78,1,
9418008796909093356,36,3,291,7.2000000000000002,0,4,5.0292223706351136,-80,-78,1,
9418007697397465145,36,4,292,7.2000000000000002,0,5,4.2186806242076429,-80,-78,1,
9418006597885836934,36,5,293,7.2000000000000002,0,6,4.2832041808229793,-80,-78,1,
9418005498374208723,36,6,294,7.2000000000000002,0,7,3.5290532073778098,-80,-78,1,
9418004398862580512,36,7,295,7.2000000000000002,0,8,3.5977552215047939,-80,-78,1,
531044726660379224,37,0,296,7.4000000000000004,0,1,5.506652308003491,-80,-78,1,
531045826172007435,37,1,297,7.4000000000000004,0,2,5.5368203527261164,-80,-78,1,
531046925683635646,37,2,298,7.4000000000000004,0,3,4.9006946932678508,-80,-78,1,
531048025195263857,37,3,299,7.4000000000000004,0,4,4.9112163819248718,-80,-78,1,
531049124706892068,37,4,300,7.4000000000000004,0,5,4.2705384162656497,-80,-78,1,
531050224218520279,37,5,301,7.4000000000000004,0,6,4.3876964406415944,-80,-78,1,
531051323730148490,37,6,302,7.4000000000000004,0,7,3.4941054283308683,-80,-78,1,
531052423241776701,37,7,303,7.4000000000000004,0,8,3.6473002486518791,-80,-78,1,
11832945599835198671,38,0,304,7.5999999999999996,0,1,5.5584810988285582,-80,-78,1,
11832944500323570460,38,1,305,7.5999999999999996,0,2,5.5838147179153648,-80,-78,1,
11832947798858455093,38,2,306,7.5999999999999996,0,3,4.8583038514915353,-80,-78,1,
11832946699346826882,38,3,307,7.5999999999999996,0,4,4.979772984744689,-80,-78,1,
11832941201788685827,38,4,308,7.5999999999999996,0,5,4.2983203200197337,-80,-78,1,
11832940102277057616,38,5,309,7.5999999999999996,0,6,4.4453328155765268,-80,-78,1,
11832943400811942249,38,6,310,7.5999999999999996,0,7,3.4498623950055851,-80,-78,1,
11832942301300314038,38,7,311,7.5999999999999996,0,8,3.5776812714623656,-80,-78,1,
4335431193482071594,39,0,312,7.7999999999999998,0,1,5.459259230856417,-80,-78,1,
4335432292993699805,39,1,313,7.7999999999999998,0,2,5.5574451367026247,-80,-78,1,
4335428994458815172,39,2,314,7.7999999999999998,0,3,4.8473805802203067,-80,-78,1,
4335430093970443383,39,3,315,7.7999999999999998,0,4,4.9628001915272568,-80,-78,1,
4335426795435558750,39,4,316,7.7999999999999998,0,5,4.2722382872499773,-80,-78,1,
4335427894947186961,39,5,317,7.7999999999999998,0,6,4.4429969518148775,-80,-78,1,
4335424596412302328,39,6,318,7.7999999999999998,0,7,3.5023898595203216,-80,-78,1,
4335425695923930539,39,7,319,7.7999999999999998,0,8,3.6467442495637812,-80,-78,1,
