source_index,sensor_time_s,acc_x_mps2,acc_y_mps2,acc_z_mps2,gyro_x_radps,gyro_y_radps,gyro_z_radps,has_orientation,qw,qx,qy,qz
37,0.185,0.015623674570522831,0.020833973202529443,9.842717416333933,-0.0013642035396225424,-0.0045050714783291777,0.0018140154499936419,0,1,0,0,0
38,0.19,-0.020009194538004448,-0.032076328549549116,9.8056583182003596,-0.0037704427733669427,0.007258323534724713,-0.00048045057226823377,0,1,0,0,0
39,0.19500000000000001,-0.022028165474875919,-0.070880134618944657,9.8559386133320839,0.00040052497176158394,0.0037523874199400656,0.00048190530292698452,0,1,0,0,0
40,0.20000000000000001,0.013074119652689054,0.014860033454681837,9.7973888540964946,0.0003216548373994208,0.0018912681445320625,0.0055472622801184621,0,1,0,0,0
41,0.20499999999999999,0.010249119926464269,-0.0047010560790629267,9.8242622263163266,0.00017024595366429363,0.0015772442404225805,0.0043600379844540319,0,1,0,0,0
42,0.20999999999999999,-0.0073164481483698101,-0.01396937706917877,9.8098955403402552,-0.00036368659035959628,0.0025960745659846262,0.0047163691387575998,0,1,0,0,0
43,0.215,-0.0099565772850005486,0.0060058309267938762,9.8237728336188113,-0.00091414034176951094,-0.0050788054405426185,-0.002890264663561834,0,1,0,0,0
44,0.22,0.0093067180394763617,-0.087860766144127855,9.8837844638040195,0.00028738097179157218,-7.9754976739594813e-05,0.0043328123057914184,0,1,0,0,0
45,0.22500000000000001,0.023899501945241923,-0.013341440723497366,9.864689967775659,0.0020970836906678688,-0.0072537795403064612,0.0037060062020888985,0,1,0,0,0
46,0.23000000000000001,0.02604083472556697,0.019658020946318439,9.827571803607297,-0.00082313663671782975,-0.0029967134123673662,-0.0027264962037207353,0,1,0,0,0
47,0.23499999999999999,0.0014485323925446188,0.0061769647689282198,9.8345238903467607,-0.0011970545653722604,-0.0036847292337734575,0.0029510338085368885,0,1,0,0,0
48,0.23999999999999999,0.063658952493327398,-0.0032195504656153161,9.854890104150714,0.0017849756568217791,-0.00011420282650311462,-0.0032389909982102711,0,1,0,0,0
49,0.245,0.0048930777565103388,-0.0065791629832030454,9.815114050189699,0.0017194356434599811,0.004920240296156334,-0.0018372909774534742,0,1,0,0,0
50,0.25,0.033400647416282798,0.02272070941575325,9.7952344767417205,-0.00024746330484692262,-0.0006874738216224828,0.00087018556936308683,0,1,0,0,0
51,0.255,-0.00080185672471710847,-0.031372734036023739,9.8024812162889692,0.0047190702585812568,0.0035142861960065636,0.0040005061104682847,0,1,0,0,0
52,0.26000000000000001,-0.020153318034616823,0.026866928197585634,9.7502482241954986,-0.0032669410869980244,0.0017193267783575026,0.0035320828481041054,0,1,0,0,0
53,0.26500000000000001,0.036519532222372544,0.018015126309678837,9.857076510651158,0.00095375352794819352,-0.002629391380617763,-0.0021198092369922161,0,1,0,0,0
54,0.27000000000000002,-6.7903392709843611e-05,-0.034234881500908386,9.8140828797069375,0.00019996038346484666,-0.0027398176061644674,0.0036450787611300105,0,1,0,0,0
55,0.27500000000000002,0.062457824480327842,-0.026461430012516947,9.7736259991770407,-0.0029211820109112112,0.0042900562830546132,0.0046913181485795973,0,1,0,0,0
56,0.28000000000000003,0.0075502759194163585,0.010712666856125338,9.777937081550121,-0.00039525889950604279,0.0023370029961518567,-0.0010964834989799519,0,1,0,0,0
57,0.28499999999999998,-0.0078913528099236428,0.0011494603284168776,9.7914174409415899,-0.0036321909875704382,0.0055058778967350301,-4.7518773312710797e-05,0,1,0,0,0
58,0.28999999999999998,0.076323853172227493,-0.032221502211260439,9.7870382893695442,-0.0015036105370127798,0.00084935880467729131,0.005127572159182827,0,1,0,0,0
59,0.29499999999999998,0.023540383432998989,0.015895550929062405,9.7840695909481461,0.0013030811694456936,0.0059607004747342963,-0.0037217133668062392,0,1,0,0,0
60,0.29999999999999999,0.003615772268928721,0.0064135247281910755,9.7809739650188767,0.0041535450197348577,0.00098703261289162882,0.00065655730832203392,0,1,0,0,0
61,0.30499999999999999,-0.015392762798211359,0.018470385572869424,9.7972401505038302,0.0034868769082213261,-0.0025719805850988944,-0.00028716541362420621,0,1,0,0,0
62,0.31,-0.012254602405615923,0.0047331364624063265,9.8100196490656586,-0.0023436016554290416,-0.0030006591025081237,-0.0027452872894222261,0,1,0,0,0
63,0.315,-0.024474282341674765,0.036132289355580549,9.783878459028406,0.0051422732183588537,0.0029203792453607615,-0.0011788853031368736,0,1,0,0,0
64,0.32000000000000001,-0.053474436671650638,0.015593285936566418,9.8142678339736538,0.00034455302506029899,-0.0010069277246401059,0.0019636847914839823,0,1,0,0,0
65,0.32500000000000001,0.0031066840990008966,0.0091914390921418974,9.7999426078484184,0.0027251303393455275,0.00017154385648642998,-0.0042027608180866685,0,1,0,0,0
66,0.33000000000000002,-0.055555357102775794,-0.028402566745328428,9.8381183447827265,0.0002514780751979456,-0.0031301519891318418,-0.0008040295867628082,0,1,0,0,0
67,0.33500000000000002,0.027765034000526146,0.0030042481062992387,9.8036043579879557,-0.00038404176146102824,-0.00032685826942874323,-0.001505721377115909,0,1,0,0,0
68,0.34000000000000002,-0.044557616568508158,-0.036201008592449908,9.7801571518681527,0.0014770713065881981,0.00070598035187605926,-0.00012458709381767789,0,1,0,0,0
69,0.34499999999999997,-0.021056136494453787,-0.043101844931018082,9.7859829415526036,0.0046083831203212761,0.0016056852431473609,-0.0019055574828934657,0,1,0,0,0
70,0.34999999999999998,-0.0017968699804717242,0.016668007326422582,9.841380445050314,-0.0031480325347883614,0.0018877277209379988,0.0063891494138477879,0,1,0,0,0
71,0.35499999999999998,0.051724352269165871,0.028616672718593167,9.8112848859638113,0.0028278372532500331,0.0023602216391965863,-0.0037346353494043445,0,1,0,0,0
72,0.35999999999999999,-0.0084635853865584858,0.020787717833920256,9.8300196513158138,0.0035905171388617078,-0.0024121468726955703,-0.0028490893193122277,0,1,0,0,0
73,0.36499999999999999,-0.015160232075113057,0.031153963882133519,9.7857787520625177,-0.0026185740026319904,-0.0034366103770849489,0.0016199778769406994,0,1,0,0,0
74,0.37,0.021976485015003055,0.025738743895194149,9.8243181619553273,-0.0010287949026892096,-0.0049431587592455393,-0.00072700833334260256,0,1,0,0,0
75,0.375,-0.009195265049017267,0.0013175057987965854,9.8347323858776843,-0.0027414849175745508,-0.0027478411702663822,-0.0011919281007302272,0,1,0,0,0
76,0.38,0.014795000441861161,-0.0040465920474237532,9.8367228922686198,-0.0012840355927736915,-0.0016291471553405048,-0.0039596579617419319,0,1,0,0,0
77,0.38500000000000001,0.049996256065614093,-0.00058398044420362788,9.8736983070738553,-0.00040943010760450605,0.002317768647789199,0.00036362674249915843,0,1,0,0,0
78,0.39000000000000001,-0.018522225991467141,0.026326313336660488,9.8139436546834435,0.0017821632066418415,0.0032887856908550479,-0.00032514077728217799,0,1,0,0,0
79,0.39500000000000002,0.015120102668560891,0.023225403808756061,9.832642599936797,0.00040983408311989734,0.0011430893228692341,0.0020621335743094215,0,1,0,0,0
80,0.40000000000000002,-0.0067264073268471251,0.018934828060145278,9.8189732847710136,0.0026262305843169262,-0.0012147990131314934,-0.00085954895934012786,0,1,0,0,0
81,0.40500000000000003,-0.0030963973609654354,0.039086126316737406,9.8279454336839844,0.0041080338148403112,-0.0001205240069358873,0.00010087388439161428,0,1,0,0,0
82,0.40999999999999998,0.066752804759954584,-0.017044115629405457,9.8394557262111135,-0.0031975128799437902,0.0010948557370771309,0.0059999456908686223,0,1,0,0,0
83,0.41499999999999998,-0.0099117440342485902,0.0032695897691434423,9.8265525060713586,0.0060990394267676868,0.0030700451597921916,0.0028112237056172893,0,1,0,0,0
84,0.41999999999999998,-0.006026854508482068,0.0007445384313286515,9.8301589439110391,0.0010948646212433906,-0.0035113825832151007,-0.0015746465727685954,0,1,0,0,0
85,0.42499999999999999,0.048822070327512068,-0.0022212919983211287,9.7853007263313891,-0.0015480291720358838,0.0022589358940450156,0.00036000384074971606,0,1,0,0,0
86,0.42999999999999999,0.014052586690165285,0.001281376434869236,9.7830955893703475,-0.0016265222505920116,-7.1821327267989078e-05,-0.0047613733028905115,0,1,0,0,0
87,0.435,0.00051725979446003937,-0.054516179640606004,9.8127569970243513,-0.00062413169317969061,0.0055439903648105294,0.0053388874227320859,0,1,0,0,0
88,0.44,0.010420804783780539,-0.05623108601395229,9.7940266473695257,0.00084651354889937204,-0.0035682370003767027,-0.0022505304525535226,0,1,0,0,0
89,0.44500000000000001,0.024271784683440295,-0.046695360286989271,9.801358530066647,0.0015005870228111729,0.0039920124457423168,0.0036573271686275695,0,1,0,0,0
90,0.45000000000000001,0.039599335404206078,-0.0016204589916085053,9.8183266397609561,6.0391810826646302e-05,-0.0011345843444841293,0.0016636053465298951,0,1,0,0,0
91,0.45500000000000002,-0.010461094542719485,0.013844188628056106,9.8397169002462483,0.0034554395406474611,-0.0040287241404174433,-0.0030258861425866914,0,1,0,0,0
92,0.46000000000000002,0.028232347978193517,0.023398853396349159,9.7979796214624866,-0.0029118524137628898,-0.00085588832777985454,-0.0034796251001203149,0,1,0,0,0
93,0.46500000000000002,-0.018231995302513251,0.0008191184288085262,9.7687642268465265,-0.0011705113949327557,-0.0020606334047009898,-0.0039856852866114968,0,1,0,0,0
94,0.46999999999999997,-0.012218462478753744,-0.012475721993501427,9.7948913150583543,0.0024284213893690288,0.0018857056514274822,-0.00072769541440335591,0,1,0,0,0
95,0.47499999999999998,-0.010069847411889862,0.010190327265091208,9.8362684101847595,0.0026818492828183859,0.0012915342530178597,0.0025277469206976882,0,1,0,0,0
96,0.47999999999999998,0.0032469912180861558,-0.045435970552042175,9.8523997858948462,-0.00074514665357467737,-0.0016914761639609075,0.0047224592916123844,0,1,0,0,0
97,0.48499999999999999,-0.0060051994671729567,0.01235524345554974,9.842509019592633,-0.00030039809539832434,-0.0023791768293539512,0.00081609693980694341,0,1,0,0,0
98,0.48999999999999999,0.002087645971486331,0.030410961059341608,9.8136264615280027,0.0012626516918376829,0.00067184119072249721,0.0046966015811877419,0,1,0,0,0
99,0.495,-0.036316106722809792,-0.030349860417043094,9.7500175262973769,-0.00091757401119153218,-0.0020719137219906239,0.0045404086005072612,0,1,0,0,0
100,0.5,0.047158174767892656,-0.025463669797751401,9.8359444832702501,0.0011533271204305212,-0.00012560167059653862,0.0012043493460600024,0,1,0,0,0
101,0.505,-0.0071082229238095462,-0.030021201711079748,9.7952555636728693,0.0043932443318403661,-0.00068784997701688464,-0.00039645570587295556,0,1,0,0,0
102,0.51000000000000001,-0.034421235268379501,0.0033885427847616502,9.8000184967380104,-0.0043734150267045772,0.0024866879582033747,0.0017972562649093884,0,1,0,0,0
103,0.51500000000000001,-0.0057488340871967381,0.020922391493609943,9.8491424424139833,0.0048452310677921506,-0.0053491126678361462,0.0015913764074132019,0,1,0,0,0
104,0.52000000000000002,0.034048597657925582,-0.035660271129328146,9.8304038928065811,0.0010060224174227121,-0.00088711752050218203,0.00014077621427698446,0,1,0,0,0
105,0.52500000000000002,0.032799272312598243,0.029330324191435719,9.8577887658910424,-0.0043263200849280297,-0.0030350743962790669,-0.00067790590432868986,0,1,0,0,0
106,0.53000000000000003,-0.0091970710945352488,-0.0018261842560480116,9.7949272839009041,0.0017115798521027585,-0.0039892704934764269,-0.0021220833103999756,0,1,0,0,0
107,0.53500000000000003,-0.033220919230734287,-0.012274881272374036,9.8265330430254263,-0.0044593309278333814,-0.0045019196047053648,6.0524035234147406e-05,0,1,0,0,0
108,0.54000000000000004,-0.0038163242989786546,0.0050259645540953546,9.830740860198496,0.0016897003463308053,0.00052873681409268598,-0.0023562514692558683,0,1,0,0,0
109,0.54500000000000004,-0.042582051775692034,-0.015236042366735009,9.789830360475916,-0.0015578292724914675,0.00087817515320171881,0.0018936882466320268,0,1,0,0,0
110,0.55000000000000004,0.015742774054621697,-0.048607766867097842,9.7865738373497848,0.00016578823177423516,0.0012053848982445589,-4.5969996147671518e-05,0,1,0,0,0
111,0.55500000000000005,-0.044072276885648597,-0.018404185291789693,9.800477843822037,0.0030048893075610575,-0.00117038757298605,-0.0011165055302098305,0,1,0,0,0
112,0.56000000000000005,-0.0038748915586248114,0.01501772690970212,9.8254852873044687,-0.0037596061838291975,0.002890034163363643,-0.0012854287859270376,0,1,0,0,0
113,0.56499999999999995,-0.030712093734118016,-0.0106550532908057,9.807139174629695,0.0012027069992954422,-0.0046115700237505976,-0.00051893657793639341,0,1,0,0,0
114,0.56999999999999995,0.045749642173901595,0.043827562683617698,9.8642331391313487,-0.00029204841945027187,0.0062453557694660006,-0.00072718867169614307,0,1,0,0,0
115,0.57499999999999996,0.034501728332115164,-0.029766686507652851,9.8428742442705133,-0.0035333649870992029,-0.0021076214019046238,0.0045612545515490892,0,1,0,0,0
116,0.57999999999999996,0.00018820770430151091,0.042524631451162725,9.7695066383921354,-0.0044130638164570296,0.0010102665762456982,-0.0019342665894855203,0,1,0,0,0
117,0.58499999999999996,-0.04601304962666148,-0.0040360593016354716,9.7978852852912475,-0.0020221592442255217,-0.00066966073700088673,0.003857411500526852,0,1,0,0,0
118,0.58999999999999997,-0.00011961019107099586,0.0038972998929769041,9.8429981675096698,0.0051519098757083987,0.00041148604568364829,-0.00066965027643240359,0,1,0,0,0
119,0.59499999999999997,0.040597712514986353,0.020307930653651218,9.7746815841006676,0.0021643813987636787,-0.0039939507697471788,-0.0019682163239311953,0,1,0,0,0
120,0.59999999999999998,-0.0035943078313211965,-0.00047494946634529583,9.8383294153994658,-0.0017630454395197261,0.00029741124794570219,-0.0022446269051004304,0,1,0,0,0
121,0.60499999999999998,0.032484142600451876,-0.02174629576350056,9.7770111143867489,0.0053717776087637671,-0.005332742398253743,-0.0010167979836534699,0,1,0,0,0
122,0.60999999999999999,-0.026121789883253164,-0.070052419434469118,9.8611549229879678,-0.0053063449248235122,0.0069532984230351392,-0.00018049258886239722,0,1,0,0,0
123,0.61499999999999999,-0.040541581110346399,-0.0089223637604103311,9.8185103246340955,-0.00071441667895664877,-0.0029669676964848048,0.002429707365170957,0,1,0,0,0
124,0.62,0.032676707433833246,0.014460502894162735,9.8215949623710905,-0.0014816804154758124,-0.001456301238175625,-0.00024447074563194323,0,1,0,0,0
125,0.625,0.0074571147797094089,0.044586682348220656,9.8273663811079128,-0.0016367785368784497,0.00084177892697530462,-0.0034919273998559631,0,1,0,0,0
126,0.63,0.032166591475369065,0.0082641863656480845,9.8461018450344859,-0.0024898003556706734,0.00094148092525553513,0.00085829723965435457,0,1,0,0,0
127,0.63500000000000001,0.017588464286474311,0.062199875764687954,9.8069165744218463,0.00036314896865432579,-0.0049452350403990158,0.00096123670552332799,0,1,0,0,0
128,0.64000000000000001,0.054944213459437688,0.018962640901359053,9.7981601659493833,0.00046825008927019413,-0.0051909026180312267,0.0031011849768820465,0,1,0,0,0
129,0.64500000000000002,0.02845540922261924,0.0075077016660641347,9.8112156065870213,-0.0022903565637666257,0.0011985073027870733,0.0021634995374822294,0,1,0,0,0
130,0.65000000000000002,-0.015772987820834892,0.048408058144160812,9.7863637334004263,0.0030302030389246244,0.003506046330246333,0.0011809747608246769,0,1,0,0,0
131,0.65500000000000003,-0.037913100741081895,-0.019084103859085773,9.8111386296749199,0.0026058761896226483,-0.0026383368524117204,0.0022311505180878906,0,1,0,0,0
132,0.66000000000000003,-0.075912853200916758,-0.037065019696258333,9.7735025143459566,-0.0012857986206418143,0.0048559232172026238,0.0019335227208080842,0,1,0,0,0
133,0.66500000000000004,0.0055879980710391219,0.031156603846851885,9.870963156804363,0.0016629388677889918,-0.0013953365033176545,-0.001817350176162059,0,1,0,0,0
134,0.67000000000000004,-0.013733250693887644,-0.030392083348616074,9.7893798065112829,-0.0012589686157245897,0.00097891724705524165,-0.0020662367905704584,0,1,0,0,0
135,0.67500000000000004,0.0056556250989568367,-0.013715225072033708,9.7912884774382789,0.0009729923083089631,0.00062563185677005364,-0.0019430065763690238,0,1,0,0,0
136,0.68000000000000005,0.014003129203559228,-0.014554109033717781,9.8497125768399041,-0.00076427125868955845,-0.0042218717583450338,-0.00063008421614346591,0,1,0,0,0
137,0.68500000000000005,0.045726327004737985,-0.0064317702013136063,9.813211796704687,-0.00079446609993287477,-0.0027890777322296632,0.00042972919590611089,0,1,0,0,0
138,0.68999999999999995,0.018609881271085028,-0.0058199081853159045,9.7630871156792658,-0.0023584852355843624,-0.0054826522730081735,0.0037584177712172589,0,1,0,0,0
139,0.69499999999999995,0.029727241963216695,-0.0063468240717543482,9.8271772969845586,-0.0058154412699046856,0.00078228769878089751,0.00065438363636730859,0,1,0,0,0
140,0.69999999999999996,0.014639467483876834,0.0051898852478972001,9.7890327584935264,0.0024473134775383348,0.00078803104002038698,-0.0015703097893665573,0,1,0,0,0
141,0.70499999999999996,-0.010122830239529788,-0.017112917752509019,9.7865842508039353,0.0028245433128747956,-0.0027112848882633999,0.0041833342351840289,0,1,0,0,0
142,0.70999999999999996,0.053669589846478891,-0.0083114566648801649,9.801553521545646,-0.0047927397650229494,0.00070200262188197719,0.0036623598612652119,0,1,0,0,0
143,0.71499999999999997,0.034533765176420192,0.0057502848971146946,9.8417226248142615,-0.0053919818485002142,0.00059863771949970456,-0.0019358628699365377,0,1,0,0,0
144,0.71999999999999997,0.010672737185413714,0.068585212802577677,9.8672949669264032,0.0024281440773464475,-0.002482455897694955,0.0041682785627975153,0,1,0,0,0
145,0.72499999999999998,-0.0062131078863817005,-0.013371689693574797,9.8570816195094491,-0.0017465449356162421,-0.0032358229664094075,0.0015816413810585915,0,1,0,0,0
146,0.72999999999999998,-0.0082903322209669263,0.00011250330361988565,9.7915669953148505,0.0027966005201687716,0.0021250181053790174,0.0011662959226252099,0,1,0,0,0
147,0.73499999999999999,-0.015201565762715932,-0.044378772684311389,9.8017396104667167,0.00017613702817753153,-0.00071084007831416333,0.0026227460438833544,0,1,0,0,0
148,0.73999999999999999,0.016484041209432695,-0.05236248315838913,9.8426206327504637,0.0018828895240064951,8.7292404912255991e-05,0.00233495797791677,0,1,0,0,0
149,0.745,0.0058205604355674647,-0.043492772022997513,9.8065719744244451,0.005001117997896651,0.003287726718676076,-0.0027757160190941227,0,1,0,0,0
150,0.75,-0.03992496292330678,0.026744103860354959,9.8045586346472238,0.0020024046085356149,-0.0019332437611972091,0.0015790307987355997,0,1,0,0,0
151,0.755,-0.053070571541924093,-0.01197670931431666,9.7716125563673675,-0.0021117520219056814,-0.0010569904760662642,0.0012936758827530905,0,1,0,0,0
152,0.76000000000000001,0.016836077049912235,0.028196548601915249,9.8234929931083403,-0.0032292847448506796,-0.000307137739356468,0.00072580437737444249,0,1,0,0,0
153,0.76500000000000001,-0.053829667671106432,-0.00064376727543456443,9.7935313457261941,0.00093253754348622043,-0.00054106394721337495,-0.0018213257044527643,0,1,0,0,0
154,0.77000000000000002,0.022239215188353548,0.025758238848907711,9.8198037764645445,0.0051572280913040258,-0.00090580283589823218,0.0017933450166520367,0,1,0,0,0
155,0.77500000000000002,-0.029974165896579651,0.078951652894951846,9.8174069013766871,-0.0012451708288966569,0.0010538118606838931,-0.00081915992935491613,0,1,0,0,0
156,0.78000000000000003,0.039704879122439557,-0.033105016919628541,9.8127589286030084,-0.002428542794265891,-0.00077132572731476322,0.0018228391927050177,0,1,0,0,0
157,0.78500000000000003,-0.024572562952885423,0.016718925619052367,9.7986919526347513,-0.0025996235126187405,0.0021890295880855433,0.0022467428825456541,0,1,0,0,0
158,0.79000000000000004,-0.02578683433659347,-0.029982721377984592,9.8566305875300007,-0.00064946766489112407,-0.00065906255264404172,0.0018382894851592601,0,1,0,0,0
159,0.79500000000000004,-0.01455776673401224,-0.0071349963449778633,9.7691740112477863,-0.0037645050368261394,0.0028841920154438431,0.0080729854434080563,0,1,0,0,0
160,0.80000000000000004,-0.015175716181157439,0.026825586631377699,9.7954713620170342,0.0022106611916484589,-0.0021199526990545929,0.0058831322211553025,0,1,0,0,0
161,0.80500000000000005,-0.019629166641590111,0.037923767372543021,9.8151024096245969,0.0030342334257461327,0.0043406641700711743,0.0022722133017208869,0,1,0,0,0
162,0.81000000000000005,-0.022353273047941678,-7.8823592869407431e-05,9.7952438546901206,0.0013943191388214981,-0.0017087165518678365,-0.0051237611184504917,0,1,0,0,0
163,0.81499999999999995,0.019608012664785693,0.016549175724161182,9.7757721329559217,0.0011758816235131672,-0.0069174373190307621,0.0040269834883742356,0,1,0,0,0
164,0.81999999999999995,-0.0015239355047216626,0.026059360218303178,9.7587495680997307,0.0021500481676658941,0.00017563803514918612,-0.0019538279739226483,0,1,0,0,0
165,0.82499999999999996,-0.031853902377590115,-0.018399180735828143,9.8313394400069249,0.00071874898788212242,-0.0039846053533280036,0.00094838958578570055,0,1,0,0,0
166,0.82999999999999996,-0.020523445899963712,0.047627957053053137,9.8260363775019037,-0.0022398372219846791,-0.0034281747153007357,0.0015276515821925495,0,1,0,0,0
167,0.83499999999999996,0.046613678408542837,0.030223640888453189,9.8512158627247057,-0.0016613688108207735,0.002493794277595556,0.0021490815837540531,0,1,0,0,0
168,0.83999999999999997,-0.0033417400331592169,-0.0095963081926768914,9.7852031101222394,0.002069255260488951,-0.0015429216455175017,-0.00079346526199778808,0,1,0,0,0
169,0.84499999999999997,-0.0055320971332169936,-0.013452906293159041,9.788312040233059,-0.0026045553462143169,-0.002466101281739237,-0.0023828196167094756,0,1,0,0,0
170,0.84999999999999998,0.012251943873046862,0.0067879059207036786,9.8024571763750679,-0.0024917492192376152,-0.00048756353623904838,0.0028749410349401239,0,1,0,0,0
171,0.85499999999999998,0.027868328501031138,-0.01682490996278296,9.822692684152555,0.0073924729753899188,-0.0011365973589691205,0.0011898381117740582,0,1,0,0,0
172,0.85999999999999999,0.0094556044614655874,0.020147843821022422,9.7691350866857576,-0.0045678535443225724,-0.0017490658932993192,-0.001166074619096948,0,1,0,0,0
